grade	document	label
5	"쇼핑한 방대한 양
쇼핑 및 길거리 음식을 찾는다면 천국... 바로 이 곳입니다. 맛있는 길거리 음식 맛있는 한국에서 옷이 아름다운 제품, 몇 시간을 보낼 수도 있지. 모든 사람들이 상점이 있고 광장 형. 가장 뛰어난 정보 스토어 또는 양식 큐중. 꼭 보고 싶다면 쇼핑 및 식사.
"	1
5	"번화 한 지역 주민들과 관광객들 로
명동 쇼핑 센터 주위에 따라 피부 관리 이고, 여기에 있는 다른 여러 브랜드 이름을 저장합니다. 환상적인 고객 지원, 주말 특가 및 재래 시장 분위기를 추가할 수 있습니다. 서울에 있는 해야 할 때!
"	1
5	"서울 여행
수 없다는 것이 이 시장에서 찾을 수도 없다. 가족이 좋아할 것입니다. 이 많은 화장품 가게.
"	1
5	"더 다양한
저희는 몇번이나 명동. 각 시간 되면 다른 경험. 말로 진행할 수 있는 길거리 음식도... 다양한 여러 수준의 증가... 로즈 같은 젤라토 아이스크림, 가게에 있는 물고기 모양 경보구, 구운 전복, 새우 구이...
새 쇼핑몰과 호텔 전체적인 쇼핑 경험을 새로 작성할 수 있습니다. 서울은 가야한다!
"	1
5	"한국 음식이 인상적이었습니다
또한 겨울에는 방문 souel.
하얀 눈이 스킨 색상과 같은 여자. 대중 문화의 패션 이 세련된 지역. 창조적인 능력에 대해 매우 인상적이었어요. 저는 한국어도 매우 활성 게 그들의 패션, 디자인, 음식 문화.
최신 유행하는 패션 을 보고 싶으시다면, 이곳이 제격입니다. 훌륭한 지역 음식이 있고, 음식을 즐길 수 있는 시 패션 시로코팬형.
"	1
5	"최고의 쇼핑거리! 꼭!
덕분에 좋은 경험이었습니다. 하루 동안 조금 습한, 하지만 많은 상점 방문을 통지하지 않습니다. 가게에서 영원히 21 및 스킨 케어 등에 자라지 이니스프리, 그리고 &#39;홀리 &#39;홀리. 또한, 세 번째 층 건물에 있는 이니스프리 매장 한다는 음악! 밤에, 가장 좋았던 것은 길거리 음식을 팔고 다른 공급업체에 상품 이다. 또한. 귀여운 기념품으로 가져갈 수 있는 고향 의 가족과 친구들! 강력 추천합니다!
"	1
5	"이 모든 시간을 설명할 필요가 없고 음식 천국
서울에 있는 쇼핑센터가 야 한다! 많은 화장품, 의류 신발, 가방 등은 음식, 디저트 카페 레스토랑이 있습니다. 무엇이든, 원하는 것! 명동 은 늦은 밤에 사용하며 최대한 즐길 수 있습니다.
"	1
5	"상점, 가게들, 가게들...
이 거리는 쇼핑하고. 훌륭한 분위기, 수십 개의 박 시장은 다른 음식을 시도해 봅니다.
"	1
5	"나는 나의 모든 꿈과
한국 미용 제품 중 하나는 우리의 친구들과 쇼핑을 운영 처음 서울에 와서 경우도 마찬가지입니다. 쇼핑의 천국 myendong 두번째입니다. 느낌이라 늦었지만 늦게 가서 많은 상점들이 같은 브랜드의 여러 위치들. 여기에 많은 시간을 잘 분배 하다 무엇을 원하는 경우. 또한 좋은 음식과 재밌는 샵. 다시 가고 싶습니다
"	1
5	"한국의 관점
필요한 시간을 걸어 다니지, 뭔가를 찾는 시간을 설정할 때는 모든 다른, 이것이 진정한 요리 & 문화 감탄! 맛있는 길거리 음식은 환상적인 &, 통신하고 때로는 어려운 결정 중 몇 가지의 음식, 조사하는 데에 있다.

꼭 서울에.
"	1
5	"사랑스러운 쇼핑 지역
쇼핑하는 여러 레스토랑.
밤에 하는 변환하거나 foodstreet. 맛있는 음식! 하루 종일 시간을 보내는 이 미로 같았어요.
"	1
5	"쇼핑을 좋아한다면, 입니다
이 모든 것을 할 수 있는 쇼핑 가능. 많은 커피샵과 레스토랑이 있다. 1/2 m을 얻을 수 있는 탄력이 있는 아이스크림. 뜨거운 햇볕이 잘 드는 일이기 에 그렇게 좋은 조금 녹더군요. 어쨌든 큰.
"	1
5	"쇼핑 천국
모든 한국인이 여기에 해당하는 피부 관리. 많은 수와 많은 많은 한국에 많은 레스토랑과 거리 음식을 사용할 수 있습니다.
"	1
5	"엄청난인파가 있습니다.
명동성당 근처이기도 하고 주변에 백화점도 많기때문에 사람이 엄청많습니다. 하지만 볼거리도 많고 즐길거리도 많습니다.
"	1
5	"많은 상점
에는 여러 상점, 음식점, 마사지, 및 기타 다양한 종류의 상점. 아주 멋진 먹을 곳, 쇼핑, 휴식을 취하는 것도.
"	1
5	"세상에!
이 지역 이었어요 저에게. 나는 특정 지역에서 많은 것을 기대하지 않았다. 경우에 음식, 아시아 스타일의 패션의 환경, 명동 을 경험하세요!
"	1
5	"단순히 쇼핑을 하나 선택한, 바로 이 곳입니다.
거의 모든 브랜드 들이 그와 같은. 거대한 관광을 했지만, 더 많은 레스토랑과 거리가 있습니다. 다른 곳에서 훨씬 더 저렴한 음식을 얻을 수 있지만 서울의 관광, 의미하는 원추형 수 있습니다. 중국어를 할 수 있는 영업...
"	1
5	"그냥 광고!
이 곳은 정말 재미있는 장소를 방문할 때, 우리가 일요일에, 광고, 시간, 비 주민들이 느껴졌고. 코스메틱 매장이 지배적인. 중요 참고 사항: 이곳은 오픈했습니다! 나는 이 사이트가 많다는 것은 일요일에 검색합니다. 그렇지 않습니다. 즐겁고, 활기찬 경험. 현금을.
"	1
5	"바람직한 쇼핑몰
나는 걸어 다니는 쇼핑 거리. 우리의 한국인 친구가 갈 수 있는 쇼핑몰 이지만 유럽의 패션 브랜드는 듯 코엑스 같은 공략. 볼 수 있는, 즐길 거리가 많은 도시 이 명동 보다. 그렇게 수많은 스킨 제품은 더 많이 있지만 음식과 흐름 & 감각.
"	1
5	"항상 바쁜
항상 사람이 많아서 할 수 있습니다. 이동할 때마다 기본적으로 모든 일을 할 수 있는 내가 아침에. 이 곳은 상점이 많을 뿐만 아니라 먹고, 길거리 음식도 놀라운... 또한 운이 좋다면 다른 상점에서 샘플을 많이, 그리고 아무것도 사고 필요가 없습니다. 저는 항상 너무 수줍어 피하고 싶고, 때문에 그 물건을 구입한 것 같은 느낌이 전의, 하하. 강한 것이지만, 가게를 둘러보시기 합니다.)!
"	1
5	"서울에서 꼭 가봐야 할 곳!
서울에 오면 꼭 해야 합니다. 이 멋진 작은 상점, 레스토랑, 그리고 길거리 음식 가판대가 있다. 준비한 사람들이 종종 있어서 밀치 합니다 (지원하지만 전체 한국). 또한 일반적으로 얻을 수 있는 좋은 곳이 많은 돈을 변경할 수 있습니다. 이 재미있는 곳, 즐길 수 있는!
"	1
5	"쇼핑 & 식사
명동 쇼핑 거리는 붐비는 거리... 모든 것을 찾을 수 있는 곳 이... 음식, 옷, 피부 관리 등이 있다. 이곳을 사랑해요. 결론적으로... 식사 및 쇼핑의 천국.
"	1
5	"꼭 이곳을 놓치지 마세요
명동 거리의 멋진 물건을 쇼핑할 수 있는 유일한 곳이 한국에서. 금속 작업한 것들을 - 여기에 길거리 음식을 즐기며 시간을 보내고 샘플링 수 있는 모든 시장.
"	1
5	"길거리 음식
길거리 음식의 천국! 쇼핑할 수 있게 할 수 있다.
조명, 사람들! 하지만 밤에 살아 있어서 낮 동안에는 밤에 다시 중지 합니다! 그리고 아이스크림과 함께 먹을 수 있도록 하니콤 최고!
"	1
5	"큰 쇼핑 지역과 흥분 하지 마세요 길거리 음식 이지만
여기에 많은 무대를 모두 찾을 수 있습니다. 거의 모든 제품에 스킨 케어 화장품 및 생각할 수 있습니다...

길거리 음식이 기 때문에... 유혹하는... 또한 충분한 만족스러운 매우 비싸고 친구 사이 폭점유율이...

저는 좋은 바베큐 식사 거리를 위로 옆에 스타벅스... 또한 더욱 많은 가치를 길거리 음식.
"	1
5	"쇼핑
멋진 쇼핑 장소. 저장 및 다른 사람들은 더 저렴하다. 모든 것을 찾을 것이고
"	1
5	"흥미있는 장소
이 흥미로운 장소는 서울 시장은 전통적인 음식과 야시장의 새
"	1
5	"재래 시장과 다양한 현지 음식
다양한 현지 음식과 재래 시장. 모든 것이 아주 맛있는 현지 음식을 시도해 보고 있습니다. 많은 레스토랑.
"	1
5	"가게 카운티까지 있다
싶어 하루를 어떻게 shopshopshop. 많은 화장품 가게 바로 옆. 모든 것이 농축 된 쇼핑센터가 있어서 쉽게 :)
"	1
5	"Shoppinf
스킨 제품을 찾는다면, 더 이상 찾아, 딱 입니다. 다른 제품을 찾을 수 있습니다, 신발 처럼, 등의 clothings
"	1
5	"먹고 쇼핑하기 좋은 곳
우리는 매일매일 대중 적 이고 편리한 지역이 편집됨,. 밤에는 많은 길거리 음식 - 하지만 저는 찾지 않은 아주 좋은 (대만 및 방콕보다); 많은 레스토랑 - 명동 식당의 명성에 걸맞은 했죠; 쇼핑을 할 수 있는 사랑을 - 현기증 날 정도의 스토리지 제품의 아름다움.
"	1
5	"한국 길거리 음식과 한국 미용 제품!
저 hereeee! 명동 쇼핑을 할 수 있는 호텔입니다! 또한, 이곳에 있는 모든 한국 길거리 음식! 가능하다면 한국 미용 제품, 사람 아, 이 모든 것을 이곳에 투자! 서울시 가 여름 세일 2016! 그래서 모든 것이 최대 50 판매 - 70%!
"	1
5	"위한 최고의 거리 음식
또한 이 이곳에 올 경우 지루해 하지 않는 쇼핑 및 샘플 중 일부가 간식 yummiest. 계절마다 다릅니다. 이에 서울 시 스프링. 딸기 에 풍부한, 해산물 구이, 색다른 과자 라는 붕어빵 이 가득 고구마 또는 크림 치즈, 허니 버터 옥수수 몇 가진.
"	1
5	"큰 도시
처음 갔을 때는 시내를 위해, 이 강력 추천합니다. 걸어서 갈 수 있는, 사람들을, 그리고 쇼핑 수준입니다. 저희는 좋은 시간.
"	1
5	"쇼핑 천국
서울에서 가장 좋은 곳에 가서 쇼핑. 우리가 아는 한국의 아름다움을 볼 수 있는 제품을 다녀온 후, 주저하지 말고 가격 흥정도 하기로 공짜라 좋았어요.
"	1
5	"서울에 있는 유명한 쇼핑 지역
나는 유명한 쇼핑 센터 방문이 없어 하는 서울. 수많은 상점과 레스토랑을 찾을 수 있다. 쇼핑을 할 경우 미친 화장품 의 clothings, 물론 다시 이 곳으로 가야 해. 또한, 전통적인 한국 음식을 파는 레스토랑이 많이 찾을 수 있습니다. 결론적으로, 긴 하루를 보낼 것 입니다!
"	1
5	"복잡하지만 살아있는 명동
중국인 일본인을 비롯해 온 세계 사람들과 물건들이 모여있는 곳입니다! 골목골목 사람들을 헤쳐나가다 보면 끝도 없는 쇼핑거리가 나타나고 맛있는 길거리 음식등이 넘쳐납니다!
"	1
5	"화장품 과 피부 관리 파라다이스!
이곳에 있는 상점이 많이 해서 스킨 케어 제품 - 여기에 이 길을 잃기 쉽다! 분위기는 좋지만 - 많은 쇼핑 센터 (뿐만 아니라 피부 관리, 옷을 입고 있는데!), 젊은 사람들이 길거리 음식 그리고. 방문할 가치가 있는, 그렇지 않은 경우 두 번 이상!
"	1
5	"길거리 음식 - 하 하 하
그냥 갔다 오는 한국 음식 맛은 길거리 음식 (두 번)??! 매우 바쁜 수 있는 많은 가게들이 다.
"	1
5	"가야한다
걸어 다니는 게 재밌었어요. 가까운 사람이 다. 그 의 독특한 스타일. 할 수 있는 코스메틱 숍, 음식이 맛있는 곳에 있는 카트.
그냥 가서 자신을 즐길 수 있었습니다.
"	1
5	"활기찬
이 지역은 많은 쇼핑 거리입니다. 전체 한국 화장품 가게와 거리의 음식을 먹어 볼 수 있습니다. 밤에는 굉장히 붐비는 좋은 방법이지만
"	1
5	"좋은 가격에 쇼핑과 길거리 음식
하고 소리가 밤에 음식을 파는 작은 쇼핑 거리 및 레스토랑과 함께 합쳐저셔. 정말 마음에 드는 분위기!
"	1
5	"갈
그냥 가서 즐길 수 있는. 다른 음식을 제공한 것이다. 저렴한 가격에 맛있는. 바디 로션 을 사거나 그냥 걸어 찬 사람.
"	1
5	"재미있는 음식, 산책, 윈도우 쇼핑
하지만 전체적으로 괜찮은 가게가 조금 비싼 상품. 좋은 곳을 현대적인 분위기를 느낄 수입니다. 그리고 한국인이 보고. 최신 패션 거리에 상점에 들린다는 것을 연주. 많은 레스토랑과 카페들이 있습니다. 관람. 중간에 업체가 카트를 종종 최고의 정당화 즐길 액세서리 및 장신구.
"	1
5	"충분히 할 수 없습니다
나 같은 경우는 한 곳을 좋아하시는 사랑합니다. 길거리 음식입니다. 결코 포기 할 겁니다!
"	1
5	"회사근처
회사근처가 명동이라 매일 가는곳입니다 명동은 낮에 오시는거보다 저녁에 포장마차가 들어설때 오시는게 더 재밌습니다
"	1
5	"아니면 저렴한 쇼핑 관광
큰 쇼핑센터. 5th avenue 쇼핑 또는 파리 마치, 즉 비싼! 쇼핑을 수, 아닙니다 예산분 관광.
"	1
5	"쇼핑의 천국
관광객들이 쇼핑을 위한 장소. 그러나 it 에서 주로 전문 미용 제품을 위해 패션. 저렴한 상품이 것이다!). 부터 (많은 포장마차가 아니면 럭셔리 하 팜)에는 같은 롯데 플라자 근처의 쇼핑몰은 호텔과 롯데. 다양한 음식을 제공하는 많은 관광 명소에 액세스할 수 있습니다.
"	1
5	"쇼핑 천국
저는 서울의 지역, 명동이 좋아 ourabsolute. 다만 너무 많은 상점들이 줄지어 있는 거리에 좋은 식당들.
"	1
5	"다양한 길거리 음식 은 믿을 수 없는!
밤에 와서! 옆에 다른 가게들이 길을 따라, 거리의 다른 다양한 음식을 맛볼 수 있는 한. 배고픈 올 때는 만족합니다. 놓칠 수 없는 서울.
"	1
5	"열광적인 쇼핑 지역, 꼭!
명동 쇼핑 거리는 아주 흥미로운 장소. 한국에 있는 저렴한 화장품 가게들, 그들은 아주 좋은 제품이지만 큐트식 뿐 아니라 teeanagers. 절대적인 곳.
"	1
5	"좋은 스킨 케어 제품
몇 시간을 보낼 수 있기 좋은 곳입니다. 무료 샘플을 안 갈 수 많은 가게 안으로 대해 rntering. 수집된 정보는 무료로 사용할 마스크 20 볼 수 있습니다. 놀라운 것은!
그리고 길거리 음식을 먹고 있는 것도 좋습니다.
또한 좋은 카페 같은 카페를 찾는 개, 고양이와 함께 시간을 보내는 개나 고양이가 카페.
헬로 키티 카페도 있다.
나는 방문하지 않도록 1시간 티 spendat 권 해드립니다
"	1
5	"환상적인 - 놓칠 수 없는
제목에서 말하고 있다. 생동감 있는. 에너지가 넘치고. 재미. 음식. 화장품.

심지어 포장마차들이 붐비 정도 4pm 개구부에. 바이 6pm, 호텔 전체가 아주 분주한 사람들. 저렴한 식사. 좋은 쇼핑. 그보다 더 좋은 어떤 조합은?
"	1
5	"놓칠 수 없는 곳
내가 제일 좋아하는 서울 명동 입니다. 걸어서 갈 수 있는 좋은 장소, 먹고, 길을 따라 쇼핑과 식사해. 저는 여름에 방문한 때는 7월에 판매하기 때문에 흥미로운. 서울에 있는 명동에 가면 볼 수 있는 좋은 시간이 지.
"	1
5	"쇼핑 천국
쇼핑, 쇼핑 및 대개의 쇼핑센터. 서울에 있는 쇼핑이 최고입니다. 화장품, 실장 하기, 음식이 있습니다.

우리는 이 곳에서 명동까지 걸어서 약 10mins jongo.

이 곳은 꽤 큰 걱정 없이 즐길 수 있는 간판이 다 좀 아닙니다 항상 질문이 있습니다.
"	1
5	"서울에 방문하면 꼭 들려야 하는 쇼핑, 먹거리 중심지
쇼핑과 식사를 모두 만족할 수 있는 서울의 관광명소입니다.
길 건너 백화점도 위치하고 있어 원스톱으로 필요한 물건을 구입이 가능합니다.
쇼핑거리 사이사이에 돈까스, 칼국수, 충무김밥 등 유명한 식당이 위치하고 있고 길거리 음식도 많아 골라먹는 재미가 있을거 같습니다.
최근 관광객의 방문이 늘어 복잡하지만, 서울에 오셨다면 꼭 하면 가볼만한 곳입니다.
"	1
5	"대중적인 쇼핑스팟
SPA 브랜드, 중저가 브랜드와 저가 뷰티브랜드의 로드샵이 모여있어요. 그리고 청결하지 못한 노점상 먹거리들이 즐비합니다. 근처 롯데백화점, 롯데 면세점이 있어요. 그다지 스타일리시한 쇼핑은 기대하기 어렵습니다. 대중적이고 질 저렴한 제품들이 대부분이고요. 관광객들이 많이 오는 지역이기 때문에 중국어 일본어 영어가 가능한 판매원들이 상주해있어 의사소통은 어렵지 않아요.
"	1
5	"좋은 밤이나 낮이나
이 곳에 가면 쇼핑을 한국어로 된 화장품, 뷰티 브랜드 상점 같은 경우에는 3 - 4 각 거의 50m 떨어져. 찾을 수 없는 경우 한가지 변경다른 저장 후 나오면 그냥 해. 이 좋은 것을 사 올 대상 목록을 바란다. 아무리 많은 샘플 정도 됩니다. 귀여운 강아지 카페를 방문할 수도 있다.
"	1
5	"쇼핑하는 옷브랜드들 웬만하게 있고 저렴한 화장품이 많아요!
한국의 명동임에도 불구하고 외국어가 많네요. 한류효과를 봤나봅니다.^^ 일본에서 중국어로 가는 기세네요. 아시아인들이 왔다가면서 좋은 브랜드를 널리 알릴 수 있는것같고요. 길거리 음식들 정말 맛있어요!
"	1
5	"놀라운 거리!
더 이상 무슨 말을 할 수 있는 번호를 다른 후기에도 놀라운, 특히 코스메틱 제품의 경우 좋아하지 않습니다. 작은 것이 팬의 한 곳이 길을 따라; - )
그래서 내가 즐길 수 있는!
"	1
5	"번화하고 먹거리가 많아요
쇼핑의 거리라고 불릴만큼 쇼핑과 길거리 음식이 다양합니다. 물론 관광객들이 많아 한국사람인게 어색해요
"	1
5	"모든 돈을 화장품 에 아주 좋은 곳
이는 화장품 천국! 거리의 모든 형을 사랑합니다. 길거리 음식을 시도해 보십시오. 기념품을 구입 할 수 있습니다.
"	1
5	"관례 적인
한국 패션 도 좋아하지 않는다면 이 곳, 특히 주말. 무료 샘플 있습니다. 제가 추천하는 한국 화장품, 비싸지 않은 것이.
"	1
5	"큰 재미
카트가 지나갈 음식들이 서울의 하이라이트였죠. 길을 따라 그냥 맛있는 음식이 있는 엔터테인먼트. 나가는 길에 있을!
"	1
5	"마음에 드는 곳이 있
길거리 음식이 많은 지역이기 때문에, 우리는 그것을 즐기는 쇼핑하는 동안, 할랄 음식을 즐길 수 있기 때문에 걱정하지 마세요 mosle, 가격인 편입니다.
"	1
5	"한국의 아름다움에 있
한국어로 된 것이고 화장을 좋아한다면, 이 좋은 곳. 다양한 브랜드의 한국 집 (1 개 이상의 특정 브랜드 샵 이었어요). 흔히 많은 할인 혜택. 대부분의 무료 샘플도 던져 구입한 상품. 하지 않는 경우, 무료 샘플 요청을 시도해 본다.
"	1
5	"내외국인 쇼핑으로는 최고의 거리
길거리 음식 종류가 가장 다양하고 아시아 쇼핑 천국이라 불릴수 있는 곳으로 내외국인들이 바글바글함!
"	1
5	"쇼핑을 한 다음
너무 즐거운 시간! 너무 많은 것을 보고! 이 많을 수도 있습니다. 기념품 은 있을 것입니다. 가격도 괜찮고 다양하기 시작.
"	1
5	"좋은 쇼핑과 식사를
좋은 다양한 상점들이 많이 있어요. 늦은 오후 부터 밤 최고입니다. 모든 공급업체 및 제품의 길거리 음식도 준비 비즈니스.
"	1
5	"쇼핑을 한 다음
이 경우는 쇼핑센터, 명동 쇼핑 거리입니다. 많은 다른 상점, 밤시장은 항상 좋은 음식.
"	1
5	"모든 것이든...
명동 입구를 열고 세계 이 기 는 했지만 즐거운 쇼핑 변형대. 이 완벽한 메이크업 및 옷 가게 입니다. 비록 좀 비쌌지만 지하 시장 근처, 좋은 만능 이 꽤 괜찮았다. 저녁에 아이들이 라 할 수 있는 활기찬 거리 음식 손수레 속입힘 주와 맵 은 음식의 풍부한 맛과 맛있는 튀김. 거리를 따라 업체 에도 옷을 파는 것, 는 보아하니 머리핀, 지갑 가격을 믿을 수 없고. 이 경우 쇼핑도 아닌, 그냥 산책 의 재미가 있는 식당들을 윈도우 쇼핑 또는 중지 하나 마시고. 팁: 반드시 주위에 쇼핑. 같은 것들을 볼 수 있고 여러 저장 선택할 수를 최대 10 wons 더 저렴한 다른 곳에서 찾을 수 있길!
"	1
5	"천국의 쇼핑과 음식 애호가 를 위한
특히나 화장품 가게들도 많고, 많은 식당을 이용할 수 있다. 캣 카페 명동 도 있고. 길거리 음식을 놓쳐서는 안 될 수도 있 delecious. 자원 봉사자 들이 빨간색 옷을 입고 명동 중심에 있는 제공할 수 및 세부 정보 및 지도 방법을 잘 갈 곳을 명동. 그들은 영어를 아주 잘하는.
"	1
5	"좋은 밤에.
분위기도 아주 좋았습니다. 많은 상점과 다양한 거리 음식을 옵션.
쉽게 액세스 할 수 있어요. 많은 사람들이 있을 것이라.
"	1
5	"영화도 볼겸 겸사겸사 돌아봤습니다
명동 인근 CGV에서 영화를 보기로 해서 방문했습니다
맛있는 길거리 음식이나 음식점도 많고 돌아다니기 좋은 곳이긴 한데 사람이 많으니 그 점만 감안하시면 좋겠지요

길거리 음식 말고도 노점에서 패션 악세사리나 티셔츠 양말 등도 많이 팔고 경우에 따라 동대문보다도 저렴한 경우가 있습니다
물론 잘 찾아보셔야겠지만...
"	1
5	"가야한다
이 시장은 모든 사람들이 쇼핑을 즐기는 놀라운, 대부분이 하게 한국인 상점, h &m 이지만 또한, 자라, 포에버 21 등, 또한 많은 길거리 음식 (모든 부스는 아주 깨끗합니다).

여기에 지출 할 수 있는지 전체적으로 전혀 문제, 고양이 카페가 여러 개 있는 좋은 카페를 하나 추천합니다 (고양이 카페는 입장료 의 8000 만원을 포함한 음료는 모두 9000 개 카페 입구).

화요일부터 일요일 밤이 오는 것을 추천합니다, 월요일에 업체가 아니다.

명동 지하철 역 7번 출구
"	1
5	"서울 최고의 쇼핑.
저는 명동에 가 볼 기회가 있을 때는 너무 쇼핑 장소로 할 것 같아요. 말 그대로 쇼핑 지역이 있어 필요한 모든 것에서, 대부분 여성, 피부 관리부터, 신발을 브랜드로, 최신의 정중 한 새로운 상점도 길거리 음식 것이었습니다. 다양한 종류의 브랜드 상점들이 한국식, 서양식, 즉 항상 찾을 수 있어야 합니다. 하지만 저는 약간 비싼 브랜드 자라지 도 찾을 수 있는 등, 한국 브랜드 이지만 더 유사한 제품 판매! 저는 특히 가 올란드, 최신 패션 에 반드시 폽업식!
"	1
5	"재미 지역 산책
좋은 식품 업체와 멋진 상점이 있습니다. 수백 상점들과 항상 같은 아이들. 먹을 곳도 많이. 길거리 음식을 추천하고 싶어요
"	1
5	"제가 가장 좋아하는 쇼핑 장소
우리는 여행 중에 여러 번 명동에 갔다. 이곳이 좋은, 재미있는, 쇼핑 지역 한. 이곳은 좋은 혼합 소매 체인, 작은 상점들, 전통적인 즐거운, 현대적인, 길거리 음식 레스토랑이 있습니다. 크기는 적당하지만 압도 경제적이지는 않은 곳이다. 나는 너무 거대하고 끝없는 동대문 찾을 수 없습니다. 이른 저녁 - 멋진 노점상이 나와서! 난타 쇼도 몇 번 가 봤기 때문에, 우리는 사진을 찍을 수 있어 입어 스튜디오 gogun, 미국식 피자를 먹었는데 꽤 autentic, 아이들이 좋아하는 아이스크림 콘 스피럴. 또한 은행 - 시티뱅크가 돈 몇 가집니다 가져올 수 있습니다. 하지만 대부분의 쇼핑 스토어가 큰 에어컨도 들어갈 수 있습니다.
"	1
5	"쇼핑을 좋아하는 장소
한국 화장품 브랜드 샵이 많이 있는 외국인들에게 세금 환급 금월의. 저녁에, 음식을 파는 포장 마차 거리 전체가 임시, 의류, 액세서리, 등이 있습니다. 거리를, 하지만, 다음 날 것의 쓰레기가 없는 깨끗한 추적 리쥼. 합리적인 가격에 좋은 음식을 찾을 수 있는 레스토랑에. 내가 좋아하는 서울의 쇼핑 지역이다.
"	1
5	"쇼핑천국
교통도 편리하고 백화점도 인접해있어 쇼핑의 천국입니다. 길거리 마다 먹거리도 풍성하고 너무 재미있어 하루종일 머물고 싶어요. 외국인들 위해 환전도 편리하고 곳곳에 맛집도 많아 정말 강추합니다.
"	1
5	"가끔구경하러가요
좌판에서 파는물건 구경하는재미가 쏠쏠해요 먹거리도다양하고 먹는쟁이가 있어요 신기하것동않고 브랜드제품구매도 여러개 붙어있어 손쉬워요
"	1
5	"환전부터 음식점에 쇼핑까지
명동은 정말 좋은곳인거 같아요 수많은 길거리음식과 환전과 옷가게와 화장품가게
떡볶이 찜닭 돈가스 커피숖등등 원하는 모든것이 한자리에 모여 있고
명동성당쪽으로 가시면 따릉이를 타고
서울도심을 돌아다니며 바람도 쐴수있고 동대문도 가깝고 참 좋은거 같아요
"	1
5	"천국에 있는 것을 좋아하는 사람들이 화장 이 스킨 케어!
나는 절대적으로 사랑의 명동! 나는 모든 것을 사랑의 모든 표시등 및 판매 여부입니다. 모든 거리에는 최소 4 - 7 화장이나 스킨 케어 저장합니다. 또한 좋은 한국 길거리 음식이 요. 저는 정말 여기 다시 오고 싶다고 다시 길을 잃다.
"	1
5	"사랑해요
필요한 곳입니다. 수천개의 상점들과 길거리 음식. 이런 길거리 음식은, 특히 밤에. 이 곳은 합니다.
"	1
5	"압도적 인!
쇼핑도 좋아하지 않는다면, 이 지역을 합니다. 쇼핑을 좋아한다면, 천국이 수 있습니다! 우리는 이 지역에 발견하고 다니지, 와우! 일요일 밤에 늦게 하는 사람들이 있는 것. 서울에 유니클로 등 큰 상점들이 아주 많습니다. 또한 한 업체 간의 거리를 두고 가게.
"	1
5	"보고, 먹고 살만한
여기에 질릴 일은 없습니다. 여성들이 ' 꿈 같은 쇼핑 지역과 남자 친구 / 남편의 악몽. 다른 화장품 제품에 많은 얼굴 살 수. 여러 업체가 있습니다. 나는 내 자신과 모자 에서 구입한 옷을 개 있습니다. 피곤할 때, 많은 레스토랑에서 식사할 수 있습니다.
"	1
5	"길거리 음식과 많은 쇼핑!
화장을 할 때 한국 길거리 음식 그리고 사랑, 최고입니다! 좋은 아무것도 찾을 수 있는 호텔을 찾는 한국 화장품 및 메이크업! 상점들이 많이 있고 주변에 맛있는 한국식 을 즐기는 거리를 걸으면 같은 음식 tteokkbokki, 그리고 생선 케이크 heotteok!
"	1
5	"쇼핑과 음식 천국!
쇼핑과 음식 천국이 따로 없다. 많은 흥미로운 음식을 먹고. 할랄 사용할 수 제한하지만, 주변에 보면 합니다. 다양한 상점들 에서 쇼핑을 선택. 음식은 여기가 최고! 정말 보는 길거리 음식 합니다. 다양한 메뉴도 많고! 서울에 들려야 할 곳.
"	1
5	"한국적인 면을 찾을 필요가 있음
전체적으로 한국적인 느낌보다는 중국에 가까운 느낌... 환전상이 늦게까지 연다는 것은 장점. Samsons 2층에 있는 환전상이 달러를 원으로 환전할때 가장 유리.
"	1
5	"좋은 쇼핑
지하철 서울역에서 쇼핑하기 좋은 지역 지하철 역에서 멀지 않다. 좋은 주변 환경과 훌륭한 음식과 커피. 할 정도로.
"	1
5	"전체가 화장품 가게!
니 가 이렇게 많은 화장품 가게는... 원하는 것은 다... 그것을! 모든 브랜드가 한국 인... 물론! 그 외에, 옷을 파는 가게들이 많... 가방... 신발... 머무를겁니다! 또한 수 많은 레스토랑, 할랄 요리 먹을 수 있는 장소 등.
"	1
5	"밤 쇼핑의 풍부한 맛!
나는 하루 중 밤에 방문한 이 곳. 여유로운 쇼핑을 원한다면. 이 날 것을 추천합니다. 하지만 밤에는 멋진 쇼핑! 이 지역에서 선택할 수 있는 카페와 레스토랑이 있습니다. 개와 고양이 카페 이 포함되어 있습니다. 길거리 음식을 파는 상인 들도 거리에 다양한 관광 선물 가게 의류 및 미용 제품. 강력 추천하는 명동, 들을 수도 있습니다!
"	1
5	"쇼핑
쇼핑 지역이다. 많은 물건을 살 수 있는 상점이 아름다움. 그냥 팁: 음식은 비싼 편입니다.
"	1
5	"훌륭한 음식 거리...
다양한 길거리 음식, 매일 매일 밤, 화장품 가게와 옷 등이 많다. 적어도 한 번은 꼭 가봐야 할 서울 방문 중, 모든 사람들이 즐겁게 쇼핑을 하고 젊은
"	1
5	"큰 재미
각 지역이 서로의 매력 / 거리입니다. 를 대상으로 미용 제품인 것 같지만, 여전히 필요한 모든 옵션을 /. 를 통해 들리는 n 서울 타워로 가는 길에 많은.
"	1
